REQUEST_ID & RESULT_STATUS & Mean & N & Std. Deviation & Minimum & Maximum \\ \midrule 
 & Total & 81.3280 & 1 &  & 81.33 & 81.33 \\ \midrule 
flipX_1 & FAILED & 72.9960 & 1 &  & 73.00 & 73.00 \\ \midrule 
 & Total & 72.9960 & 1 &  & 73.00 & 73.00 \\ \midrule 
flipX_2 & TYPE_ERROR & 29.4190 & 1 &  & 29.42 & 29.42 \\ \midrule 
 & Total & 29.4190 & 1 &  & 29.42 & 29.42 \\ \midrule 
flipX_3 & TYPE_ERROR & 37.8720 & 1 &  & 37.87 & 37.87 \\ \midrule 
 & Total & 37.8720 & 1 &  & 37.87 & 37.87 \\ \midrule 
MulNegate_1 & TYPE_ERROR & 39.0040 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 39.0040 & 1 &  & 39.00 & 39.00 \\ \midrule 
MulNeutral_1 & FAILED & 82.0560 & 1 &  & 82.06 & 82.06 \\ \midrule 
 & Total & 82.0560 & 1 &  & 82.06 & 82.06 \\ \midrule 
MulNeutral_2 & FAILED & 72.9560 & 1 &  & 72.96 & 72.96 \\ \midrule 
 & Total & 72.9560 & 1 &  & 72.96 & 72.96 \\ \midrule 
MulNeutral_3 & FAILED & 68.4410 & 1 &  & 68.44 & 68.44 \\ \midrule 
 & Total & 68.4410 & 1 &  & 68.44 & 68.44 \\ \midrule 
MulNeutral_4 & TYPE_ERROR & 29.4670 & 1 &  & 29.47 & 29.47 \\ \midrule 
 & Total & 29.4670 & 1 &  & 29.47 & 29.47 \\ \midrule 
normalizeX_1 & FAILED & 80.0690 & 1 &  & 80.07 & 80.07 \\ \midrule 
 & Total & 80.0690 & 1 &  & 80.07 & 80.07 \\ \midrule 
NotCancel_1 & FAILED & 73.2060 & 1 &  & 73.21 & 73.21 \\ \midrule 
 & Total & 73.2060 & 1 &  & 73.21 & 73.21 \\ \midrule 
NotCancel_2 & TYPE_ERROR & 29.1060 & 1 &  & 29.11 & 29.11 \\ \midrule 
 & Total & 29.1060 & 1 &  & 29.11 & 29.11 \\ \midrule 
NotCancel_3 & FAILED & 78.6620 & 1 &  & 78.66 & 78.66 \\ \midrule 
 & Total & 78.6620 & 1 &  & 78.66 & 78.66 \\ \midrule 
NotCancel_4 & FAILED & 72.2580 & 1 &  & 72.26 & 72.26 \\ \midrule 
 & Total & 72.2580 & 1 &  & 72.26 & 72.26 \\ \midrule 
RedundantAddSub_1 & FAILED & 66.6610 & 1 &  & 66.66 & 66.66 \\ \midrule 
 & Total & 66.6610 & 1 &  & 66.66 & 66.66 \\ \midrule 
SubNegativeConstant_1 & FOUND_COUNTEREXAMPLE & 38.4230 & 1 &  & 38.42 & 38.42 \\ \midrule 
 & Total & 38.4230 & 1 &  & 38.42 & 38.42 \\ \midrule 
SubNegativeConstant_2 & FOUND_COUNTEREXAMPLE & 74.0180 & 1 &  & 74.02 & 74.02 \\ \midrule 
 & Total & 74.0180 & 1 &  & 74.02 & 74.02 \\ \midrule 
SubSelfIsZero_1 & FAILED & 134.2790 & 1 &  & 134.28 & 134.28 \\ \midrule 
 & Total & 134.2790 & 1 &  & 134.28 & 134.28 \\ \midrule 
SubThenAddLeft_1 & FAILED & 72.8450 & 1 &  & 72.85 & 72.85 \\ \midrule 
 & Total & 72.8450 & 1 &  & 72.85 & 72.85 \\ \midrule 
XorSelfIsFalse_1 & FAILED & 134.1240 & 1 &  & 134.12 & 134.12 \\ \midrule 
 & Total & 134.1240 & 1 &  & 134.12 & 134.12 \\ \midrule 
XorSelfIsFalse_2 & FAILED & 114.9130 & 1 &  & 114.91 & 114.91 \\ \midrule 
 & Total & 114.9130 & 1 &  & 114.91 & 114.91 \\ \midrule 
Total & FAILED & 80.9499 & 25 & 18.53822 & 65.13 & 134.28 \\ \midrule 
 & FOUND_COUNTEREXAMPLE & 56.2205 & 2 & 25.16947 & 38.42 & 74.02 \\ \midrule 
 & FOUND_PROOF & 78.1750 & 3 & 16.20026 & 67.34 & 96.80 \\ \midrule 
 & MALFORMED & 35.9850 & 1 &  & 35.99 & 35.99 \\ \midrule 
 & TYPE_ERROR & 33.4696 & 14 & 4.82394 & 26.58 & 42.00 \\ \midrule 
 & Total & 63.8949 & 45 & 26.73482 & 26.58 & 134.28 \\ \bottomrule 
