REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
DefaultFalseBranch_1,32987,FOUND_AUTO_PROOF,
DefaultTrueBranch_1,47999,SKIPPED_PROOF,
DistributeSubtraction_1,73436,SKIPPED_PROOF,
DivItself_1,37427,SKIPPED_PROOF,
EliminateRHS_64_1,71496,SKIPPED_PROOF,
EliminateRedundantFalse_1,38990,SKIPPED_PROOF,
EliminateRedundantFalse_2,35997,SKIPPED_PROOF,
EliminateRedundantNegative_1,73257,SKIPPED_PROOF,
MaskOutRHS_1,38999,NO_SUBGOAL,
MulEliminator_1,47998,SKIPPED_PROOF,
MulEliminator_2,32998,MALFORMED,
MulNegate_1,44997,SKIPPED_PROOF,
MulNegate_2,29997,MALFORMED,
MulNeutral_1,47997,SKIPPED_PROOF,
MulNeutral_2,38997,SKIPPED_PROOF,
MulPower2Add1_1,74183,SKIPPED_PROOF,
MulPower2Sub1_1,71512,SKIPPED_PROOF,
MulPower2_1,66979,SKIPPED_PROOF,
NegateCancel_1,66683,SKIPPED_PROOF,
NegateConditionFlipBranches_1,72209,SKIPPED_PROOF,
NegativeShift_1,69907,SKIPPED_PROOF,
NeverEqNotSelf_1,34517,SKIPPED_PROOF,
NotCancel_1,41997,SKIPPED_PROOF,
NotXorToXor_1,108707,SKIPPED_PROOF,
OrEqual_1,36410,SKIPPED_PROOF,
OrInverse2_1,38997,SKIPPED_PROOF,
OrInverse_1,71160,SKIPPED_PROOF,
OrNotOperands_1,65714,SKIPPED_PROOF,
OrShiftConstantRight_1,71527,SKIPPED_PROOF,
RedundantAddSub_1,34586,SKIPPED_PROOF,
RedundantAddSub_2,32995,MALFORMED,
RedundantSubAdd2_1,47998,SKIPPED_PROOF,
RedundantSubAdd_1,36006,SKIPPED_PROOF,
RedundantSubAdd_2,32988,MALFORMED,
ReturnXOnZeroShift_1,73967,SKIPPED_PROOF,
SubAfterAddLeft_1,38410,SKIPPED_PROOF,
SubAfterAddRight_1,38998,SKIPPED_PROOF,
SubAfterSubLeft_1,73501,SKIPPED_PROOF,
SubNegativeConstant_1,28492,NO_SUBGOAL,
SubNegativeConstant_2,44997,FOUND_COUNTEREXAMPLE,
SubNegativeValue_1,73257,SKIPPED_PROOF,
SubSelfIsZero_1,67365,SKIPPED_PROOF,
SubSelfIsZero_2,36371,SKIPPED_PROOF,
SubThenAddLeft_1,38998,SKIPPED_PROOF,
SubThenAddRight_1,38995,SKIPPED_PROOF,
SubThenSubLeft_1,38999,SKIPPED_PROOF,
SubtractZero_1,38998,SKIPPED_PROOF,
UnaryConstantFold_1,29995,MALFORMED,
XorEqNeg1_64_1,82479,SKIPPED_PROOF,
XorEqZero_64_1,68085,SKIPPED_PROOF,
XorFallThrough1_1,72907,SKIPPED_PROOF,
XorFallThrough2_1,71278,SKIPPED_PROOF,
XorFallThrough3_1,72931,SKIPPED_PROOF,
XorFallThrough4_1,68235,SKIPPED_PROOF,
XorInverse2_1,47779,SKIPPED_PROOF,
XorInverse_1,70490,SKIPPED_PROOF,
XorIsEqual_64_1_1,126506,SKIPPED_PROOF,
XorIsEqual_64_2_1,70544,SKIPPED_PROOF,
XorIsEqual_64_3_1,69373,SKIPPED_PROOF,
XorIsEqual_64_4_1,84402,SKIPPED_PROOF,
XorSelfIsFalse_1,33957,SKIPPED_PROOF,
XorShiftConstantRight_1,73367,SKIPPED_PROOF,
ZeroSubtractValue_1,71727,SKIPPED_PROOF,
condition_bounds_x_1,38899,SKIPPED_PROOF,
condition_bounds_y_1,36007,SKIPPED_PROOF,
distribute_sub_1,66135,SKIPPED_PROOF,
flipX2_1,29238,FOUND_AUTO_PROOF,
flipX_1,38997,FOUND_AUTO_PROOF,
normalizeX2_1,33008,FOUND_AUTO_PROOF,
normalizeX_1,41976,SKIPPED_PROOF,
opt_DivisionByOneIsSelf32_1,71885,SKIPPED_PROOF,
opt_conditional_eliminate_known_less_1,71971,SKIPPED_PROOF,
opt_normalize_x_original_1,71014,SKIPPED_PROOF,
redundant_lhs_add_1,78979,SKIPPED_PROOF,
redundant_lhs_x_or_1,75488,SKIPPED_PROOF,
redundant_lhs_y_or_1,74597,SKIPPED_PROOF,
redundant_rhs_x_or_1,75692,SKIPPED_PROOF,
redundant_rhs_y_or_1,74851,SKIPPED_PROOF,
