REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AndLeftFallThrough_1-1,41999,SKIPPED_PROOF,"IsabelleResult(requestID=AndLeftFallThrough_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AndLeftFallthrough_2-1,29996,MALFORMED,"IsabelleResult(requestID=AndLeftFallthrough_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AndNeutral_1-1,44997,SKIPPED_PROOF,"IsabelleResult(requestID=AndNeutral_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AndNeutral_2-1,33008,MALFORMED,"IsabelleResult(requestID=AndNeutral_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AndNots_1-1,82709,SKIPPED_PROOF,"IsabelleResult(requestID=AndNots_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AndRightFallThrough_1-1,37276,SKIPPED_PROOF,"IsabelleResult(requestID=AndRightFallThrough_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AndRightFallthrough_2-1,29997,MALFORMED,"IsabelleResult(requestID=AndRightFallthrough_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AndSelf2_1-1,80757,SKIPPED_PROOF,"IsabelleResult(requestID=AndSelf2_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AndSelf_1-1,39232,SKIPPED_PROOF,"IsabelleResult(requestID=AndSelf_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AndShiftConstantRight_1-1,73397,SKIPPED_PROOF,"IsabelleResult(requestID=AndShiftConstantRight_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AndShiftConstantRight_2-1,71954,SKIPPED_PROOF,"IsabelleResult(requestID=AndShiftConstantRight_2, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AndSignExtend_1-1,31645,SKIPPED_PROOF,"IsabelleResult(requestID=AndSignExtend_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
BinaryFoldConstant_1-1,68068,SKIPPED_PROOF,"IsabelleResult(requestID=BinaryFoldConstant_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
BinaryFoldConstant_2-1,65956,SKIPPED_PROOF,"IsabelleResult(requestID=BinaryFoldConstant_2, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ConditionalEliminateKnownLess_1-1,36967,SKIPPED_PROOF,"IsabelleResult(requestID=ConditionalEliminateKnownLess_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ConditionalEliminateKnownLess_2-1,29998,MALFORMED,"IsabelleResult(requestID=ConditionalEliminateKnownLess_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
ConditionalEliminateKnownLess_3-1,38996,MALFORMED,"IsabelleResult(requestID=ConditionalEliminateKnownLess_3, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
ConditionalEqualBranches_1-1,39006,FOUND_AUTO_PROOF,"IsabelleResult(requestID=ConditionalEqualBranches_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ConditionalEqualBranches_2-1,38990,FOUND_AUTO_PROOF,"IsabelleResult(requestID=ConditionalEqualBranches_2, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ConditionalEqualIsRHS_1-1,80760,SKIPPED_PROOF,"IsabelleResult(requestID=ConditionalEqualIsRHS_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ConditionalEqualIsRHS_2-1,71998,SKIPPED_PROOF,"IsabelleResult(requestID=ConditionalEqualIsRHS_2, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ConditionalExtractCondition2_1-1,36244,SKIPPED_PROOF,"IsabelleResult(requestID=ConditionalExtractCondition2_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ConditionalExtractCondition_1-1,74584,SKIPPED_PROOF,"IsabelleResult(requestID=ConditionalExtractCondition_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ConditionalIntegerEquals_1_1-1,72357,SKIPPED_PROOF,"IsabelleResult(requestID=ConditionalIntegerEquals_1_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ConditionalIntegerEquals_2_1-1,72141,SKIPPED_PROOF,"IsabelleResult(requestID=ConditionalIntegerEquals_2_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultFalseBranch_1-1,32987,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultFalseBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultTrueBranch_1-1,47999,SKIPPED_PROOF,"IsabelleResult(requestID=DefaultTrueBranch_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DistributeSubtraction_1-1,73436,SKIPPED_PROOF,"IsabelleResult(requestID=DistributeSubtraction_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DivItself_1-1,37427,SKIPPED_PROOF,"IsabelleResult(requestID=DivItself_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
EliminateRHS_64_1-1,71496,SKIPPED_PROOF,"IsabelleResult(requestID=EliminateRHS_64_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_1-1,38990,SKIPPED_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_2-1,35997,SKIPPED_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_2, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
EliminateRedundantNegative_1-1,73257,SKIPPED_PROOF,"IsabelleResult(requestID=EliminateRedundantNegative_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MaskOutRHS_1-1,38999,NO_SUBGOAL,"IsabelleResult(requestID=MaskOutRHS_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MulEliminator_1-1,47998,SKIPPED_PROOF,"IsabelleResult(requestID=MulEliminator_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MulEliminator_2-1,32998,MALFORMED,"IsabelleResult(requestID=MulEliminator_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
MulNegate_1-1,44997,SKIPPED_PROOF,"IsabelleResult(requestID=MulNegate_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MulNegate_2-1,29997,MALFORMED,"IsabelleResult(requestID=MulNegate_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
MulNeutral_1-1,47997,SKIPPED_PROOF,"IsabelleResult(requestID=MulNeutral_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MulNeutral_2-1,38997,SKIPPED_PROOF,"IsabelleResult(requestID=MulNeutral_2, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MulPower2Add1_1-1,74183,SKIPPED_PROOF,"IsabelleResult(requestID=MulPower2Add1_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MulPower2Sub1_1-1,71512,SKIPPED_PROOF,"IsabelleResult(requestID=MulPower2Sub1_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MulPower2_1-1,66979,SKIPPED_PROOF,"IsabelleResult(requestID=MulPower2_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
NegateCancel_1-1,66683,SKIPPED_PROOF,"IsabelleResult(requestID=NegateCancel_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
NegateConditionFlipBranches_1-1,72209,SKIPPED_PROOF,"IsabelleResult(requestID=NegateConditionFlipBranches_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
NegativeShift_1-1,69907,SKIPPED_PROOF,"IsabelleResult(requestID=NegativeShift_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
NeverEqNotSelf_1-1,34517,SKIPPED_PROOF,"IsabelleResult(requestID=NeverEqNotSelf_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
NotCancel_1-1,41997,SKIPPED_PROOF,"IsabelleResult(requestID=NotCancel_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
NotXorToXor_1-1,108707,SKIPPED_PROOF,"IsabelleResult(requestID=NotXorToXor_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
OrEqual_1-1,36410,SKIPPED_PROOF,"IsabelleResult(requestID=OrEqual_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
OrInverse2_1-1,38997,SKIPPED_PROOF,"IsabelleResult(requestID=OrInverse2_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
OrInverse_1-1,71160,SKIPPED_PROOF,"IsabelleResult(requestID=OrInverse_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
OrNotOperands_1-1,65714,SKIPPED_PROOF,"IsabelleResult(requestID=OrNotOperands_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
OrShiftConstantRight_1-1,71527,SKIPPED_PROOF,"IsabelleResult(requestID=OrShiftConstantRight_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
RedundantAddSub_1-1,34586,SKIPPED_PROOF,"IsabelleResult(requestID=RedundantAddSub_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
RedundantAddSub_2-1,32995,MALFORMED,"IsabelleResult(requestID=RedundantAddSub_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
RedundantSubAdd2_1-1,47998,SKIPPED_PROOF,"IsabelleResult(requestID=RedundantSubAdd2_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
RedundantSubAdd_1-1,36006,SKIPPED_PROOF,"IsabelleResult(requestID=RedundantSubAdd_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
RedundantSubAdd_2-1,32988,MALFORMED,"IsabelleResult(requestID=RedundantSubAdd_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
ReturnXOnZeroShift_1-1,73967,SKIPPED_PROOF,"IsabelleResult(requestID=ReturnXOnZeroShift_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubAfterAddLeft_1-1,38410,SKIPPED_PROOF,"IsabelleResult(requestID=SubAfterAddLeft_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubAfterAddRight_1-1,38998,SKIPPED_PROOF,"IsabelleResult(requestID=SubAfterAddRight_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubAfterSubLeft_1-1,73501,SKIPPED_PROOF,"IsabelleResult(requestID=SubAfterSubLeft_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeConstant_1-1,28492,NO_SUBGOAL,"IsabelleResult(requestID=SubNegativeConstant_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeConstant_2-1,44997,FOUND_COUNTEREXAMPLE,"IsabelleResult(requestID=SubNegativeConstant_2, status=FOUND_COUNTEREXAMPLE, message=null, counterexample=Nitpick found a counterexample:
  Empty assignment, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeValue_1-1,73257,SKIPPED_PROOF,"IsabelleResult(requestID=SubNegativeValue_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubSelfIsZero_1-1,67365,SKIPPED_PROOF,"IsabelleResult(requestID=SubSelfIsZero_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubSelfIsZero_2-1,36371,SKIPPED_PROOF,"IsabelleResult(requestID=SubSelfIsZero_2, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubThenAddLeft_1-1,38998,SKIPPED_PROOF,"IsabelleResult(requestID=SubThenAddLeft_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubThenAddRight_1-1,38995,SKIPPED_PROOF,"IsabelleResult(requestID=SubThenAddRight_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubThenSubLeft_1-1,38999,SKIPPED_PROOF,"IsabelleResult(requestID=SubThenSubLeft_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubtractZero_1-1,38998,SKIPPED_PROOF,"IsabelleResult(requestID=SubtractZero_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
UnaryConstantFold_1-1,29995,MALFORMED,"IsabelleResult(requestID=UnaryConstantFold_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
XorEqNeg1_64_1-1,82479,SKIPPED_PROOF,"IsabelleResult(requestID=XorEqNeg1_64_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorEqZero_64_1-1,68085,SKIPPED_PROOF,"IsabelleResult(requestID=XorEqZero_64_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorFallThrough1_1-1,72907,SKIPPED_PROOF,"IsabelleResult(requestID=XorFallThrough1_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorFallThrough2_1-1,71278,SKIPPED_PROOF,"IsabelleResult(requestID=XorFallThrough2_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorFallThrough3_1-1,72931,SKIPPED_PROOF,"IsabelleResult(requestID=XorFallThrough3_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorFallThrough4_1-1,68235,SKIPPED_PROOF,"IsabelleResult(requestID=XorFallThrough4_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorInverse2_1-1,47779,SKIPPED_PROOF,"IsabelleResult(requestID=XorInverse2_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorInverse_1-1,70490,SKIPPED_PROOF,"IsabelleResult(requestID=XorInverse_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorIsEqual_64_1_1-1,126506,SKIPPED_PROOF,"IsabelleResult(requestID=XorIsEqual_64_1_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorIsEqual_64_2_1-1,70544,SKIPPED_PROOF,"IsabelleResult(requestID=XorIsEqual_64_2_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorIsEqual_64_3_1-1,69373,SKIPPED_PROOF,"IsabelleResult(requestID=XorIsEqual_64_3_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorIsEqual_64_4_1-1,84402,SKIPPED_PROOF,"IsabelleResult(requestID=XorIsEqual_64_4_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorSelfIsFalse_1-1,33957,SKIPPED_PROOF,"IsabelleResult(requestID=XorSelfIsFalse_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
XorShiftConstantRight_1-1,73367,SKIPPED_PROOF,"IsabelleResult(requestID=XorShiftConstantRight_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ZeroSubtractValue_1-1,71727,SKIPPED_PROOF,"IsabelleResult(requestID=ZeroSubtractValue_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
condition_bounds_x_1-1,38899,SKIPPED_PROOF,"IsabelleResult(requestID=condition_bounds_x_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
condition_bounds_y_1-1,36007,SKIPPED_PROOF,"IsabelleResult(requestID=condition_bounds_y_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
distribute_sub_1-1,66135,SKIPPED_PROOF,"IsabelleResult(requestID=distribute_sub_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
flipX2_1-1,29238,FOUND_AUTO_PROOF,"IsabelleResult(requestID=flipX2_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
flipX_1-1,38997,FOUND_AUTO_PROOF,"IsabelleResult(requestID=flipX_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
normalizeX2_1-1,33008,FOUND_AUTO_PROOF,"IsabelleResult(requestID=normalizeX2_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
normalizeX_1-1,41976,SKIPPED_PROOF,"IsabelleResult(requestID=normalizeX_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
opt_DivisionByOneIsSelf32_1-1,71885,SKIPPED_PROOF,"IsabelleResult(requestID=opt_DivisionByOneIsSelf32_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
opt_conditional_eliminate_known_less_1-1,71971,SKIPPED_PROOF,"IsabelleResult(requestID=opt_conditional_eliminate_known_less_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
opt_normalize_x_original_1-1,71014,SKIPPED_PROOF,"IsabelleResult(requestID=opt_normalize_x_original_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
redundant_lhs_add_1-1,78979,SKIPPED_PROOF,"IsabelleResult(requestID=redundant_lhs_add_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
redundant_lhs_x_or_1-1,75488,SKIPPED_PROOF,"IsabelleResult(requestID=redundant_lhs_x_or_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
redundant_lhs_y_or_1-1,74597,SKIPPED_PROOF,"IsabelleResult(requestID=redundant_lhs_y_or_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
redundant_rhs_x_or_1-1,75692,SKIPPED_PROOF,"IsabelleResult(requestID=redundant_rhs_x_or_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
redundant_rhs_y_or_1-1,74851,SKIPPED_PROOF,"IsabelleResult(requestID=redundant_rhs_y_or_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
