REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AddLeftNegateToSub_1-1,107997,FOUND_PROOF,"IsabelleResult(requestID=AddLeftNegateToSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddLeftNegateToSub(2) rewrite_termination.simps(1) apply blast, using exp_add_left_negate_to_sub by blast], isabelleMessages=null, stackTrace=null)"
AddLeftNegateToSub_1-2,119999,FOUND_PROOF,"IsabelleResult(requestID=AddLeftNegateToSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddLeftNegateToSub(2) apply auto[1], using exp_add_left_negate_to_sub by auto], isabelleMessages=null, stackTrace=null)"
AddLeftNegateToSub_1-3,109880,FOUND_PROOF,"IsabelleResult(requestID=AddLeftNegateToSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddLeftNegateToSub(2) apply auto[1], using exp_add_left_negate_to_sub by auto], isabelleMessages=null, stackTrace=null)"
AddLeftNegateToSub_1-4,109110,FOUND_PROOF,"IsabelleResult(requestID=AddLeftNegateToSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddLeftNegateToSub(2) apply auto[1], using exp_add_left_negate_to_sub by auto], isabelleMessages=null, stackTrace=null)"
AddLeftNegateToSub_1-5,123012,FOUND_PROOF,"IsabelleResult(requestID=AddLeftNegateToSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddLeftNegateToSub(2) rewrite_termination.simps(1) apply blast, using exp_add_left_negate_to_sub by auto], isabelleMessages=null, stackTrace=null)"
AddNeutral_1-1,85973,FOUND_PROOF,"IsabelleResult(requestID=AddNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddNeutral_Exp by blast], isabelleMessages=null, stackTrace=null)"
AddNeutral_1-2,66083,FOUND_PROOF,"IsabelleResult(requestID=AddNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddNeutral_Exp by blast], isabelleMessages=null, stackTrace=null)"
AddNeutral_1-3,66950,FOUND_PROOF,"IsabelleResult(requestID=AddNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (meson AddNeutral_Exp)], isabelleMessages=null, stackTrace=null)"
AddNeutral_1-4,68990,FOUND_PROOF,"IsabelleResult(requestID=AddNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddNeutral_Exp by blast], isabelleMessages=null, stackTrace=null)"
AddNeutral_1-5,71040,FOUND_PROOF,"IsabelleResult(requestID=AddNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddNeutral_Exp by presburger], isabelleMessages=null, stackTrace=null)"
AddNeutral_2-1,66148,FOUND_PROOF,"IsabelleResult(requestID=AddNeutral_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddNeutral_Exp by blast], isabelleMessages=null, stackTrace=null)"
AddNeutral_2-2,68998,FOUND_PROOF,"IsabelleResult(requestID=AddNeutral_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddNeutral_Exp by blast], isabelleMessages=null, stackTrace=null)"
AddNeutral_2-3,68868,FOUND_PROOF,"IsabelleResult(requestID=AddNeutral_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddNeutral_Exp by blast], isabelleMessages=null, stackTrace=null)"
AddNeutral_2-4,68952,FOUND_PROOF,"IsabelleResult(requestID=AddNeutral_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddNeutral_Exp by blast], isabelleMessages=null, stackTrace=null)"
AddNeutral_2-5,69004,FOUND_PROOF,"IsabelleResult(requestID=AddNeutral_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddNeutral_Exp by blast], isabelleMessages=null, stackTrace=null)"
AddNot2_1-1,124494,FAILED,"IsabelleResult(requestID=AddNot2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp b l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinAdd (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp b l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAdd (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal b (mask b))
    variables:
        h, l :: int
        b :: nat
        n :: IRExpr], stackTrace=null)"
AddNot2_1-2,123374,FAILED,"IsabelleResult(requestID=AddNot2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp b l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinAdd (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp b l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAdd (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal b (mask b))
    variables:
        h, l :: int
        b :: nat
        n :: IRExpr], stackTrace=null)"
AddNot2_1-3,122780,FAILED,"IsabelleResult(requestID=AddNot2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp b l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinAdd (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp b l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAdd (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal b (mask b))
    variables:
        h, l :: int
        b :: nat
        n :: IRExpr], stackTrace=null)"
AddNot2_1-4,123483,FAILED,"IsabelleResult(requestID=AddNot2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp b l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinAdd (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp b l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAdd (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal b (mask b))
    variables:
        h, l :: int
        b :: nat
        n :: IRExpr], stackTrace=null)"
AddNot2_1-5,122488,FAILED,"IsabelleResult(requestID=AddNot2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp b l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinAdd (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp b l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAdd (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal b (mask b))
    variables:
        h, l :: int
        b :: nat
        n :: IRExpr], stackTrace=null)"
AddNot_1-1,71977,FAILED,"IsabelleResult(requestID=AddNot_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp b l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAdd n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal b (mask b))
    variables:
        h, l :: int
        b :: nat
        n :: IRExpr], stackTrace=null)"
AddNot_1-2,66235,FAILED,"IsabelleResult(requestID=AddNot_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp b l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAdd n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal b (mask b))
    variables:
        h, l :: int
        b :: nat
        n :: IRExpr], stackTrace=null)"
AddNot_1-3,65895,FAILED,"IsabelleResult(requestID=AddNot_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp b l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAdd n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal b (mask b))
    variables:
        h, l :: int
        b :: nat
        n :: IRExpr], stackTrace=null)"
AddNot_1-4,68948,FAILED,"IsabelleResult(requestID=AddNot_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp b l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAdd n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal b (mask b))
    variables:
        h, l :: int
        b :: nat
        n :: IRExpr], stackTrace=null)"
AddNot_1-5,71995,FAILED,"IsabelleResult(requestID=AddNot_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp b l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAdd n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal b (mask b))
    variables:
        h, l :: int
        b :: nat
        n :: IRExpr], stackTrace=null)"
AddRightNegateToSub_1-1,66785,FAILED,"IsabelleResult(requestID=AddRightNegateToSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub x e)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size e))))
     2. BinaryExpr BinAdd x (UnaryExpr UnaryNeg e) \<sqsupseteq> BinaryExpr BinSub x e
    variables:
        e, x :: IRExpr], stackTrace=null)"
AddRightNegateToSub_1-2,71887,FAILED,"IsabelleResult(requestID=AddRightNegateToSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub x e)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size e))))
     2. BinaryExpr BinAdd x (UnaryExpr UnaryNeg e) \<sqsupseteq> BinaryExpr BinSub x e
    variables:
        e, x :: IRExpr], stackTrace=null)"
AddRightNegateToSub_1-3,69053,FAILED,"IsabelleResult(requestID=AddRightNegateToSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub x e)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size e))))
     2. BinaryExpr BinAdd x (UnaryExpr UnaryNeg e) \<sqsupseteq> BinaryExpr BinSub x e
    variables:
        e, x :: IRExpr], stackTrace=null)"
AddRightNegateToSub_1-4,66063,FAILED,"IsabelleResult(requestID=AddRightNegateToSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub x e)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size e))))
     2. BinaryExpr BinAdd x (UnaryExpr UnaryNeg e) \<sqsupseteq> BinaryExpr BinSub x e
    variables:
        e, x :: IRExpr], stackTrace=null)"
AddRightNegateToSub_1-5,71847,FAILED,"IsabelleResult(requestID=AddRightNegateToSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub x e)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size e))))
     2. BinaryExpr BinAdd x (UnaryExpr UnaryNeg e) \<sqsupseteq> BinaryExpr BinSub x e
    variables:
        e, x :: IRExpr], stackTrace=null)"
AddShiftConstantRight_1-1,69132,FAILED,"IsabelleResult(requestID=AddShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr v) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr v) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr v)
    variables:
        v :: Value
        y :: IRExpr], stackTrace=null)"
AddShiftConstantRight_1-2,66054,FAILED,"IsabelleResult(requestID=AddShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr v) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr v) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr v)
    variables:
        v :: Value
        y :: IRExpr], stackTrace=null)"
AddShiftConstantRight_1-3,68944,FAILED,"IsabelleResult(requestID=AddShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr v) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr v) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr v)
    variables:
        v :: Value
        y :: IRExpr], stackTrace=null)"
AddShiftConstantRight_1-4,71920,FAILED,"IsabelleResult(requestID=AddShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr v) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr v) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr v)
    variables:
        v :: Value
        y :: IRExpr], stackTrace=null)"
AddShiftConstantRight_1-5,69087,FAILED,"IsabelleResult(requestID=AddShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr v) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr v) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr v)
    variables:
        v :: Value
        y :: IRExpr], stackTrace=null)"
AddShiftConstantRight_2-1,68992,FAILED,"IsabelleResult(requestID=AddShiftConstantRight_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr c) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr c) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr c)
    variables:
        c :: Value
        y :: IRExpr], stackTrace=null)"
AddShiftConstantRight_2-2,71939,FAILED,"IsabelleResult(requestID=AddShiftConstantRight_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr c) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr c) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr c)
    variables:
        c :: Value
        y :: IRExpr], stackTrace=null)"
AddShiftConstantRight_2-3,69036,FAILED,"IsabelleResult(requestID=AddShiftConstantRight_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr c) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr c) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr c)
    variables:
        c :: Value
        y :: IRExpr], stackTrace=null)"
AddShiftConstantRight_2-4,71958,FAILED,"IsabelleResult(requestID=AddShiftConstantRight_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr c) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr c) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr c)
    variables:
        c :: Value
        y :: IRExpr], stackTrace=null)"
AddShiftConstantRight_2-5,72013,FAILED,"IsabelleResult(requestID=AddShiftConstantRight_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr c) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr c) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr c)
    variables:
        c :: Value
        y :: IRExpr], stackTrace=null)"
AndEqual_1-1,65003,FOUND_PROOF,"IsabelleResult(requestID=AndEqual_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_and_equal by blast], isabelleMessages=null, stackTrace=null)"
AndEqual_1-2,65576,FOUND_PROOF,"IsabelleResult(requestID=AndEqual_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_and_equal by blast], isabelleMessages=null, stackTrace=null)"
AndEqual_1-3,74068,FOUND_PROOF,"IsabelleResult(requestID=AndEqual_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis exp_and_equal)], isabelleMessages=null, stackTrace=null)"
AndEqual_1-4,64307,FOUND_PROOF,"IsabelleResult(requestID=AndEqual_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_and_equal by blast], isabelleMessages=null, stackTrace=null)"
AndEqual_1-5,63087,FOUND_PROOF,"IsabelleResult(requestID=AndEqual_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_and_equal by blast], isabelleMessages=null, stackTrace=null)"
AndEqual_2-1,29531,MALFORMED,"IsabelleResult(requestID=AndEqual_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""intexp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndEqual_2-2,39000,MALFORMED,"IsabelleResult(requestID=AndEqual_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""intexp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndEqual_2-3,38999,MALFORMED,"IsabelleResult(requestID=AndEqual_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""intexp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndEqual_2-4,42000,MALFORMED,"IsabelleResult(requestID=AndEqual_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""intexp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndEqual_2-5,36001,MALFORMED,"IsabelleResult(requestID=AndEqual_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""intexp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndLeftFallthrough_1-1,38998,MALFORMED,"IsabelleResult(requestID=AndLeftFallthrough_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndLeftFallthrough_1-2,45000,MALFORMED,"IsabelleResult(requestID=AndLeftFallthrough_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndLeftFallthrough_1-3,33000,MALFORMED,"IsabelleResult(requestID=AndLeftFallthrough_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndLeftFallthrough_1-4,41999,MALFORMED,"IsabelleResult(requestID=AndLeftFallthrough_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndLeftFallthrough_1-5,36000,MALFORMED,"IsabelleResult(requestID=AndLeftFallthrough_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndNeutral_1-1,76825,FOUND_PROOF,"IsabelleResult(requestID=AndNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (meson exp_and_neutral)], isabelleMessages=null, stackTrace=null)"
AndNeutral_1-2,73319,FOUND_PROOF,"IsabelleResult(requestID=AndNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_and_neutral by blast], isabelleMessages=null, stackTrace=null)"
AndNeutral_1-3,69294,FOUND_PROOF,"IsabelleResult(requestID=AndNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_and_neutral by blast], isabelleMessages=null, stackTrace=null)"
AndNeutral_1-4,68994,FOUND_PROOF,"IsabelleResult(requestID=AndNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_and_neutral by blast], isabelleMessages=null, stackTrace=null)"
AndNeutral_1-5,67640,FOUND_PROOF,"IsabelleResult(requestID=AndNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_and_neutral by auto], isabelleMessages=null, stackTrace=null)"
AndNeutral_2-1,30932,MALFORMED,"IsabelleResult(requestID=AndNeutral_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndNeutral_2-2,41992,MALFORMED,"IsabelleResult(requestID=AndNeutral_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndNeutral_2-3,36008,MALFORMED,"IsabelleResult(requestID=AndNeutral_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndNeutral_2-4,47990,MALFORMED,"IsabelleResult(requestID=AndNeutral_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndNeutral_2-5,30000,MALFORMED,"IsabelleResult(requestID=AndNeutral_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndNots_1-1,82747,FAILED,"IsabelleResult(requestID=AndNots_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinOr x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinAnd (UnaryExpr UnaryNot x) (UnaryExpr UnaryNot y) \<sqsupseteq>
        UnaryExpr UnaryNot (BinaryExpr BinOr x y)
    variables:
        x, y :: IRExpr], stackTrace=null)"
