REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
DivisionByNegativeOneIsNegativeSelf_1-1,39007,TYPE_ERROR,"IsabelleResult(requestID=DivisionByNegativeOneIsNegativeSelf_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Ambiguous input\<^here> produces 2 parse trees:
  (""\<^const>Fields.inverse_class.inverse_divide"" (""_position"" a)
    (""\<^const>Markup.ExtraNotation.ConstantNotation""
      (""\<^const>Markup.Rewrite.Transform""
        (""\<^const>Groups.uminus_class.uminus""
          (""\<^const>Groups.one_class.one""))
        (""\<^const>Groups.uminus_class.uminus"" (""_position"" a)))))
  (""\<^const>Markup.Rewrite.Transform""
    (""\<^const>Fields.inverse_class.inverse_divide"" (""_position"" a)
      (""\<^const>Markup.ExtraNotation.ConstantNotation""
        (""\<^const>Groups.uminus_class.uminus""
          (""\<^const>Groups.one_class.one""))))
    (""\<^const>Groups.uminus_class.uminus"" (""_position"" a))), Type unification failed: Occurs check!

Type error in application: incompatible operand type

Operator:  (/) (a::?'a) :: ?'a \<Rightarrow> ?'a
Operand:   const - (1::?'a) \<longmapsto> - (a::?'a) :: ?'a Rewrite ExtraNotation

Coercion Inference:

Local coercion insertion on the operand failed:
Occurs check!

Now trying to infer coercions globally.

Coercion inference failed:
weak unification of subtype constraints fails
Occurs check!
, No type arity ExtraNotation :: inverse, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
DivisionByOneIsSelf_1-1,38989,TYPE_ERROR,"IsabelleResult(requestID=DivisionByOneIsSelf_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Ambiguous input\<^here> produces 2 parse trees:
  (""\<^const>Fields.inverse_class.inverse_divide"" (""_position"" a)
    (""\<^const>Markup.ExtraNotation.ConstantNotation""
      (""\<^const>Markup.Rewrite.Transform"" (""\<^const>Groups.one_class.one"")
        (""_position"" a))))
  (""\<^const>Markup.Rewrite.Transform""
    (""\<^const>Fields.inverse_class.inverse_divide"" (""_position"" a)
      (""\<^const>Markup.ExtraNotation.ConstantNotation""
        (""\<^const>Groups.one_class.one"")))
    (""_position"" a)), Type unification failed: Occurs check!

Type error in application: incompatible operand type

Operator:  (/) (a::?'a) :: ?'a \<Rightarrow> ?'a
Operand:   const 1::?'a \<longmapsto> a::?'a :: ?'a Rewrite ExtraNotation

Coercion Inference:

Local coercion insertion on the operand failed:
Occurs check!

Now trying to infer coercions globally.

Coercion inference failed:
weak unification of subtype constraints fails
Occurs check!
, No type arity ExtraNotation :: inverse, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
DivisionByOneIsSelf_2-1,38995,MALFORMED,"IsabelleResult(requestID=DivisionByOneIsSelf_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
DivisionByPower2_1-1,47996,MALFORMED,"IsabelleResult(requestID=DivisionByPower2_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
EliminateConstantRHS_1-1,72525,FAILED,"IsabelleResult(requestID=EliminateConstantRHS_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
goal (1 subgoal):
 1. BinaryExpr BinRightShift x (ConstantExpr y) \<sqsupseteq> x
variables:
    y :: Value
    x :: IRExpr, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
EliminateOtherLeftShift_1-1,29459,TYPE_ERROR,"IsabelleResult(requestID=EliminateOtherLeftShift_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Type unification failed: Clash of types ""_ \<Rightarrow> _"" and ""IRExpr""

Type error in application: incompatible operand type

Operator:  BinaryExpr BinLeftShift (a::IRExpr) :: IRExpr \<Rightarrow> IRExpr
Operand:   total :: (?'a \<times> ?'a) set \<Rightarrow> bool

Coercion Inference:

Local coercion insertion on the operand failed:
No coercion known for type constructors: ""fun"" and ""IRExpr"", Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
EliminateRHS_1-1,68257,FAILED,"IsabelleResult(requestID=EliminateRHS_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
goal (1 subgoal):
 1. BinaryExpr BinLeftShift x (ConstantExpr y) \<sqsupseteq> x
variables:
    y :: Value
    x :: IRExpr, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
EliminateRHS_2-1,72274,FAILED,"IsabelleResult(requestID=EliminateRHS_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
goal (1 subgoal):
 1. BinaryExpr BinRightShift x y \<sqsupseteq> x
variables:
    x, y :: IRExpr, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
EliminateRedundantFalse_1-1,77158,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_elim_redundant_false by presburger], isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_2-1,30836,TYPE_ERROR,"IsabelleResult(requestID=EliminateRedundantFalse_2, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Type unification failed: Clash of types ""IRExpr"" and ""nat""

Type error in application: incompatible operand type

Operator:  (^) (x::?'a) :: nat \<Rightarrow> ?'a
Operand:   ConstantExpr (IntVal (32::nat) (0::64 word)) :: IRExpr

Coercion Inference:

Local coercion insertion on the operand failed:
""IRExpr"" is not a subtype of ""nat""

Now trying to infer coercions globally.

Coercion inference failed:
""IRExpr"" is not a subtype of ""nat""
, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
EliminateRedundantMod_1-1,47998,TYPE_ERROR,"IsabelleResult(requestID=EliminateRedundantMod_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Ambiguous input\<^here> produces 3 parse trees:
  (""\<^const>Markup.Rewrite.Transform""
    (""\<^const>Fields.inverse_class.inverse_divide""
      (""_applC"" (""_position"" x)
        (""\<^const>Markup.ExtraNotation.Remainder""
          (""\<^const>Groups.uminus_class.uminus"" (""_position"" x))
          (""_position"" y)))
      (""_position"" y))
    (""\<^const>Fields.inverse_class.inverse_divide"" (""_position"" x)
      (""_position"" y)))
  (""\<^const>Markup.Rewrite.Transform""
    (""\<^const>Fields.inverse_class.inverse_divide""
      (""\<^const>Groups.minus_class.minus"" (""_position"" x)
        (""\<^const>Markup.ExtraNotation.Remainder"" (""_position"" x)
          (""_position"" y)))
      (""_position"" y))
    (""\<^const>Fields.inverse_class.inverse_divide"" (""_position"" x)
      (""_position"" y)))
  (""\<^const>Markup.Rewrite.Transform""
    (""\<^const>Fields.inverse_class.inverse_divide""
      (""\<^const>Markup.ExtraNotation.Remainder""
        (""\<^const>Groups.minus_class.minus"" (""_position"" x)
          (""_position"" x))
        (""_position"" y))
      (""_position"" y))
    (""\<^const>Fields.inverse_class.inverse_divide"" (""_position"" x)
      (""_position"" y))), Type unification failed: Occurs check!

Type error in application: operator not of function type

Operator:  x::?'a :: ?'a
Operand:   - (x::?'a) % y::?'a :: ?'a ExtraNotation

Coercion Inference:

Local coercion insertion on the operand failed:
Occurs check!

Now trying to infer coercions globally.

Coercion inference failed:
weak unification of subtype constraints fails
Occurs check!
, Type unification failed: Occurs check!

Type error in application: incompatible operand type

Operator:  (-) (x::?'a) :: ?'a \<Rightarrow> ?'a
Operand:   x::?'a % y::?'a :: ?'a ExtraNotation

Coercion Inference:

Local coercion insertion on the operand failed:
Occurs check!

Now trying to infer coercions globally.

Coercion inference failed:
weak unification of subtype constraints fails
Occurs check!
, Type unification failed: No type arity ExtraNotation :: inverse

Type error in application: incompatible operand type

Operator:  (/) :: ?'a \<Rightarrow> ?'a \<Rightarrow> ?'a
Operand:   (x::?'b) - x % y::?'b :: ?'b ExtraNotation

Coercion Inference:

Local coercion insertion on the operand failed:
No type arity ExtraNotation :: inverse

Now trying to infer coercions globally.

Coercion inference failed:
weak unification of subtype constraints fails
Occurs check!
, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
EliminateRedundantNegative_1-1,73341,FAILED,"IsabelleResult(requestID=EliminateRedundantNegative_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
goal (2 subgoals):
 1. Canonicalization.size (BinaryExpr BinMul x y)
    < Suc (Suc (Suc (Suc (Suc (Suc (Canonicalization.size x +
                                    Canonicalization.size y))))))
 2. BinaryExpr BinMul (UnaryExpr UnaryNeg x) (UnaryExpr UnaryNeg y) \<sqsupseteq>
    BinaryExpr BinMul x y
variables:
    x, y :: IRExpr, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
FalseCGeqZero_1-1,35116,FOUND_COUNTEREXAMPLE,"IsabelleResult(requestID=FalseCGeqZero_1, status=FOUND_COUNTEREXAMPLE, message=null, counterexample=Nitpick found a counterexample:
  Free variables:
    c::IRExpr = ConstantExpr V\<^sub>1
    x::IRExpr = ConstantExpr V\<^sub>1, proofs=null, isabelleMessages=null, stackTrace=null)"
FalseCLessZero_1-1,42281,FOUND_COUNTEREXAMPLE,"IsabelleResult(requestID=FalseCLessZero_1, status=FOUND_COUNTEREXAMPLE, message=null, counterexample=Nitpick found a counterexample:
  Free variables:
    c::IRExpr = ConstantExpr V\<^sub>1
    x::IRExpr = ConstantExpr V\<^sub>2, proofs=null, isabelleMessages=null, stackTrace=null)"
FloatDivByOneIsSelf_1-1,39007,TYPE_ERROR,"IsabelleResult(requestID=FloatDivByOneIsSelf_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Type unification failed: No type arity IRExpr :: numeral

Type error in application: incompatible operand type

Operator:  BinaryExpr BinDiv :: IRExpr \<Rightarrow> IRExpr \<Rightarrow> IRExpr
Operand:   10::?'a :: ?'a

Coercion Inference:

Local coercion insertion on the operand failed:
No type arity IRExpr :: numeral

Now trying to infer coercions globally.

Coercion inference failed:
no infimum

Cannot fulfil subtype constraints:
  ?'a  <:  IRExpr   from function application  BinaryExpr BinDiv (10::?'a)
  ?'a  <:  IRExpr   from function application
    BinaryExpr BinDiv (10::?'b) (10::?'a)
  IRExpr  <:  IRExpr   from function application
    BinaryExpr BinDiv (x::IRExpr) (BinaryExpr BinDiv (10::?'a) (10::?'b))
  ?'a  <:  IRExpr   from function application
    BinaryExpr BinDiv (x::IRExpr)
     (BinaryExpr BinDiv (10::?'b) (10::?'c)) \<longmapsto> x
  IRExpr  <:  IRExpr   from function application
    BinaryExpr BinDiv (x::IRExpr), Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
FloatDoubleLHSMaxNaNIsNaN_1-1,38996,MALFORMED,"IsabelleResult(requestID=FloatDoubleLHSMaxNaNIsNaN_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
FloatDoubleLHSMinNaNIsNaN_1-1,38999,MALFORMED,"IsabelleResult(requestID=FloatDoubleLHSMinNaNIsNaN_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
FloatDoubleRHSMaxNaNIsNaN_1-1,38998,MALFORMED,"IsabelleResult(requestID=FloatDoubleRHSMaxNaNIsNaN_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
FloatDoubleRHSMinNaNIsNaN_1-1,38997,MALFORMED,"IsabelleResult(requestID=FloatDoubleRHSMinNaNIsNaN_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
FloatLHSMaxOfNegInfinity_1-1,47997,FOUND_PROOF,"IsabelleResult(requestID=FloatLHSMaxOfNegInfinity_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
FloatLHSMinOfPosInfinity_1-1,38998,FOUND_PROOF,"IsabelleResult(requestID=FloatLHSMinOfPosInfinity_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
FloatRHSMaxOfNegInfinity_1-1,36006,FOUND_PROOF,"IsabelleResult(requestID=FloatRHSMaxOfNegInfinity_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
FloatRHSMinOfPosInfinity_1-1,41998,FOUND_PROOF,"IsabelleResult(requestID=FloatRHSMinOfPosInfinity_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
FloatTruncateTernary1_1-1,29991,TYPE_ERROR,"IsabelleResult(requestID=FloatTruncateTernary1_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Ambiguous input\<^here> produces 2 parse trees:
  (""\<^const>Markup.ExtraNotation.ConditionalNotation""
    (""\<^const>Orderings.ord_class.less"" (""_position"" x)
      (""_Float"" (""_constify"" (""_position"" 0.0))))
    (""_applC"" (""_position"" ceil) (""_position"" x))
    (""\<^const>Markup.Rewrite.Transform""
      (""_applC"" (""_position"" floor) (""_position"" x))
      (""_applC"" (""_position"" RoundNode)
        (""_tuple"" (""_position"" x) (""_tuple_arg"" (""_position"" TRUNCATE))))))
  (""\<^const>Markup.Rewrite.Transform""
    (""\<^const>Markup.ExtraNotation.ConditionalNotation""
      (""\<^const>Orderings.ord_class.less"" (""_position"" x)
        (""_Float"" (""_constify"" (""_position"" 0.0))))
      (""_applC"" (""_position"" ceil) (""_position"" x))
      (""_applC"" (""_position"" floor) (""_position"" x)))
    (""_applC"" (""_position"" RoundNode)
      (""_tuple"" (""_position"" x) (""_tuple_arg"" (""_position"" TRUNCATE))))), Type unification failed: Clash of types ""_ Rewrite"" and ""bool""

Type error in application: incompatible operand type

Operator:
  ConditionalNotation ((x::?'a) < (0::?'a) / (10::?'a))
   ((ceil::?'a \<Rightarrow> bool) x) ::
  bool \<Rightarrow> bool ExtraNotation
Operand:   \<lfloor>x::?'a\<rfloor> \<longmapsto> (RoundNode::?'a \<times> ?'b \<Rightarrow> int) (x, TRUNCATE::?'b) ::
  int Rewrite

Coercion Inference:

Local coercion insertion on the operand failed:
No coercion known for type constructors: ""Rewrite"" and ""bool"", Type unification failed: Clash of types ""int"" and ""bool""

Type error in application: incompatible operand type

Operator:
  ConditionalNotation ((x::?'a) < (0::?'a) / (10::?'a))
   ((ceil::?'a \<Rightarrow> bool) x) ::
  bool \<Rightarrow> bool ExtraNotation
Operand:   \<lfloor>x::?'a\<rfloor> :: int

Coercion Inference:

Local coercion insertion on the operand failed:
""int"" is not a subtype of ""bool""

Now trying to infer coercions globally.

Coercion inference failed:
no supremum

Cannot fulfil subtype constraints:
  bool  <:  ?'a   from function application
    ConditionalNotation ((x::?'d) < (0::?'g) / (10::?'h))
  ?'a \<Rightarrow> int  <:  ?'b \<Rightarrow> int   from function application  floor::?'b \<Rightarrow> int
  int  <:  ?'a   from function application
    (x::?'d) < (0::?'g) / (10::?'h) ? (ceil::?'k \<Rightarrow> ?'l) x : \<lfloor>x\<rfloor>
  ?'a \<Rightarrow> ?'b  <:  ?'c \<Rightarrow> ?'d   from function application
    (ceil::?'a \<Rightarrow> ?'b)::?'c \<Rightarrow> ?'d
  ?'a  <:  ?'b   from function application
    ConditionalNotation ((x::?'e) < (0::?'h) / (10::?'i))
     ((ceil::?'k \<Rightarrow> ?'l) x), Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
